school_year,fake_student_id,fake_school_id,test_name,test_period,opportunity_number,test_grade,test_content_area,test_start_date,test_end_date,test_sem,test_scale_score,test_performance_level,test_raw_score
2013,100140,103,State Test,3,1,11,Alt,5/7/2013,5/7/2013,0,0,1,NA
2012,100140,103,State Test,3,1,10,Alt,5/10/2012,5/10/2012,10.710167,419,3,NA
2012,89244,70,State Test,3,1,10,Alt,5/21/2012,5/21/2012,10.712411,361,1,NA
2011,109121,135,State Test,1,1,8,ELA,10/19/2010,10/19/2010,29.84989,895,4,42
2011,109121,135,State Test,3,1,8,ELA,5/16/2011,5/16/2011,26.502684,848,4,39
2011,109121,135,State Test,2,1,8,ELA,2/23/2011,2/23/2011,30.472662,870,4,42
2011,109121,135,Alternate Test,3,1,8,ELA,5/4/2011,5/4/2011,0,0,0,0
2011,97475,81,State Test,2,1,8,ELA,1/10/2011,1/10/2011,24.017273,709,1,17
2011,109944,81,State Test,1,1,8,ELA,10/25/2010,10/25/2010,25.430241,853,4,38
2011,97475,81,Alternate Test,3,1,8,ELA,5/19/2011,5/19/2011,0,0,0,0
2011,97475,81,State Test,1,1,8,ELA,10/19/2010,10/19/2010,22.920309,743,1,25
2011,109944,81,State Test,3,1,8,ELA,5/18/2011,5/18/2011,34.434875,916,4,45
2011,115025,81,State Test,2,1,8,ELA,1/11/2011,1/11/2011,43.352715,942,4,46
2011,109944,81,State Test,2,1,8,ELA,1/31/2011,1/31/2011,25.361385,827,3,37
2011,97475,81,State Test,3,1,8,ELA,4/26/2011,4/26/2011,23.190157,768,2,29
2011,109944,81,Alternate Test,3,1,8,ELA,5/19/2011,5/19/2011,0,0,0,0
2011,115025,81,State Test,1,1,8,ELA,10/20/2010,10/20/2010,28.375031,884,4,41
2011,115025,81,State Test,3,1,8,ELA,4/27/2011,4/27/2011,51.937767,979,4,48
2011,115025,81,Alternate Test,3,1,8,ELA,5/19/2011,5/19/2011,0,0,0,0
2012,95050,120,State Test,2,2,9,ELA,1/26/2012,1/26/2012,32.29541,935,4,48
2012,95050,120,State Test,3,3,9,ELA,4/30/2012,4/30/2012,28.279152,918,4,42
2013,95050,120,State Test,3,2,10,ELA,1/22/2013,1/22/2013,30.279499,936,4,43
2013,95050,120,State Test,1,1,10,ELA,9/7/2012,9/7/2012,28.806999,912,4,42
2012,95050,120,State Test,1,1,9,ELA,9/13/2011,9/13/2011,34.406319,936,4,44
2011,95050,96,State Test,1,1,8,ELA,10/20/2010,10/20/2010,34.23605,928,4,45
2011,95050,96,State Test,3,1,8,ELA,5/3/2011,5/3/2011,37.748184,931,4,45
2011,95050,96,Alternate Test,3,1,8,ELA,5/12/2011,5/12/2011,0,0,0,0
2011,95050,96,State Test,2,1,8,ELA,2/2/2011,2/2/2011,43.188786,943,4,47
2011,89622,96,State Test,1,1,8,ELA,10/20/2010,10/20/2010,23.72897,831,3,36
2011,89622,96,State Test,2,1,8,ELA,1/24/2011,1/24/2011,30.275602,872,4,42
2011,99216,96,Alternate Test,3,1,8,ELA,4/26/2011,4/26/2011,0,0,0,0
2011,89622,96,State Test,3,1,8,ELA,4/19/2011,4/19/2011,28.930326,865,4,40
2011,99216,96,State Test,1,1,8,ELA,10/20/2010,10/20/2010,22.273371,782,2,30
2011,89622,96,Alternate Test,3,1,8,ELA,4/20/2011,4/20/2011,0,0,0,0
2011,108121,96,State Test,1,1,8,ELA,10/20/2010,10/20/2010,24.76742,844,4,34
2011,99216,96,State Test,3,1,8,ELA,4/20/2011,4/20/2011,26.49777,855,4,38
2011,99216,96,State Test,2,1,8,ELA,1/25/2011,1/25/2011,24.652884,812,3,36
2013,97475,131,State Test,3,3,10,ELA,5/30/2013,5/30/2013,23.2369,729,1,18
2012,89622,131,State Test,3,3,9,ELA,5/10/2012,5/10/2012,25.102125,842,3,35
2013,109944,131,State Test,3,2,10,ELA,1/24/2013,1/24/2013,27.420601,891,4,41
2012,89622,131,State Test,1,1,9,ELA,9/6/2011,9/6/2011,30.065968,907,4,43
2012,97475,131,State Test,3,3,9,ELA,5/10/2012,5/10/2012,23.131796,753,1,23
2012,115025,131,State Test,3,3,9,ELA,5/10/2012,5/10/2012,38.262291,953,4,44
2012,97475,131,State Test,2,2,9,ELA,1/30/2012,1/30/2012,21.932158,745,1,21
2012,97475,131,State Test,3,4,9,ELA,5/29/2012,5/29/2012,0,0,1,21
